a,Quicksand,False,False
x,OpenSans,False,False
X,GreatVibes,False,False
n,Aller,False,False
N,Aller,False,False
c,OpenSans,True,True
[,OpenSans,False,False
-,Aller,True,False
L,Quicksand,False,False
7,Quicksand,False,False
},Quicksand,False,False
G,Quicksand,True,False
"""",AlexBrush,False,False
"""",blackjack,False,False
Z,OpenSans,False,True
N,Roboto,True,False
\,OpenSans,False,False
0,Roboto,True,True
x,Aller,False,False
x,Oswald,False,True
8,Quicksand,False,False
_,Quicksand,False,False
`,Quicksand,False,False
4,Roboto,True,False
h,Oswald,True,True
A,OpenSans,True,True
L,Roboto,True,True
;,Oswald,True,False
x,Quicksand,False,False
2,Quicksand,False,False
{,Roboto,True,True
-,Aller,True,True
J,Roboto,True,True
=,AlexBrush,False,False
\,Oswald,True,False
<,Aller,True,True
7,Quicksand,False,False
v,OpenSans,True,False
r,Roboto,True,True
-,Amatic,False,False
A,Quicksand,True,True
4,Roboto,True,True
c,OpenSans,True,True
w,Roboto,True,True
\,OpenSans,False,False
N,OpenSans,True,False
;,Oswald,True,False
s,Amatic,False,False
u,OpenSans,False,True
*,Roboto,False,True
O,OpenSans,False,False
D,OpenSans,True,False
i,Oswald,True,True
C,Quicksand,False,False
w,Aller,True,True
u,OpenSans,False,False
A,Quicksand,False,False
c,Quicksand,False,False
;,Aller,True,True
m,Roboto,False,True
A,Quicksand,False,False
f,OpenSans,False,True
R,Aller,True,True
~,OpenSans,True,False
G,OpenSans,False,False
.,Quicksand,False,False
E,Quicksand,True,False
-,Aller,True,True
#,Roboto,True,False
8,Quicksand,True,True
-,Quicksand,False,False
=,OpenSans,True,False
_,Aller,True,True
K,OpenSans,True,False
-,Amatic,False,False
7,OpenSans,False,False
!,Oswald,True,True
o,Oswald,False,False
T,OpenSans,False,False
),Aller,True,False
~,Quicksand,False,False
N,Roboto,True,False
O,Quicksand,False,False
p,Quicksand,False,False
F,Roboto,True,False
<,Aller,True,False
z,Aller,True,False
S,Quicksand,False,False
y,Roboto,True,True
o,Aller,True,False
Z,OpenSans,True,False
1,Aller,False,False
o,Quicksand,True,True
_,Quicksand,False,False
r,AlexBrush,False,False
p,OpenSans,False,False
B,OpenSans,False,True
w,Quicksand,False,False
+,Quicksand,False,False
{,Aller,False,True
J,OpenSans,False,False
N,Roboto,True,False
V,OpenSans,True,False
{,Amatic,False,False
"""",Aller,True,False
%,Roboto,False,True
1,OpenSans,False,False
x,Amatic,False,False
+,OpenSans,False,False
-,Oswald,True,True
A,OpenSans,False,False
i,Oswald,True,False
K,OpenSans,False,True
c,Aller,False,True
%,AlexBrush,False,False
r,OpenSans,False,True
B,Aller,False,True
),Quicksand,False,False
c,OpenSans,False,True
g,Lato,True,False
$,Quicksand,False,False
b,Roboto,True,True
S,Roboto,True,False
%,Oswald,False,False
=,OpenSans,True,False
Q,OpenSans,False,False
K,OpenSans,False,True
Z,Lato,True,False
-,Aller,True,True
f,OpenSans,True,True
7,Lato,False,False
E,Roboto,True,False
S,OpenSans,True,True
^,Aller,True,True
U,Roboto,True,True
',OpenSans,True,False
:,Quicksand,False,False
/,Oswald,False,True
c,Quicksand,True,True
',OpenSans,False,True
:,Aller,False,True
P,AlexBrush,False,False
!,Aller,True,True
},Aller,True,True
y,Quicksand,False,False
o,Aller,False,False
~,Aller,False,False
/,Roboto,True,True
?,OpenSans,False,True
_,GreatVibes,False,False
s,Aller,True,True
-,Aller,True,True
n,AlexBrush,False,False
i,Amatic,True,False
v,OpenSans,False,False
x,OpenSans,False,False
7,OpenSans,False,False
:,Oswald,True,False
x,Quicksand,True,False
=,Amatic,False,False
_,OpenSans,False,False
K,Quicksand,True,True
s,Aller,True,False
t,Aller,False,False
J,GreatVibes,False,False
9,Quicksand,True,True
>,Quicksand,True,False
=,Oswald,False,True
/,Quicksand,True,True
L,AlexBrush,False,False
;,Quicksand,False,False
4,Aller,True,True
L,OpenSans,False,False
2,AlexBrush,False,False
",",Aller,False,True
r,Aller,True,True
c,OpenSans,True,True
],Quicksand,False,False
/,OpenSans,False,True
z,Roboto,True,True
2,blackjack,False,False
n,Aller,True,False
e,Pacifico,False,False
o,OpenSans,False,False
6,Quicksand,True,True
3,AlexBrush,False,False
k,Aller,False,False
R,OpenSans,False,False
c,AlexBrush,False,False
f,Oswald,True,True
~,Aller,False,False
2,Aller,False,True
.,Quicksand,False,False
o,Oswald,False,False
3,OpenSans,False,False
Q,OpenSans,True,False
P,Amatic,False,False
g,OpenSans,False,False
[,OpenSans,False,False
a,Oswald,True,False
z,AlexBrush,False,False
n,Aller,False,False
X,OpenSans,False,False
_,GreatVibes,False,False
E,OpenSans,False,False
#,Lato,True,False
F,OpenSans,False,False
-,Quicksand,False,False
*,OpenSans,True,False
=,Oswald,True,True
y,blackjack,False,False
o,Quicksand,False,True
`,Oswald,True,False
J,Roboto,True,True
y,Quicksand,False,False
~,Aller,True,False
g,Roboto,True,True
Y,Oswald,True,False
K,Quicksand,False,False
6,Roboto,True,False
8,Roboto,True,True
+,Aller,True,True
s,Amatic,False,False
n,Oswald,True,True
j,Aller,True,True
T,Quicksand,False,False
b,Aller,False,True
(,Quicksand,False,False
f,Roboto,True,True
K,AlexBrush,False,False
a,Aller,True,True
m,Roboto,False,True
R,Roboto,True,True
m,Roboto,True,True
o,Oswald,True,False
H,OpenSans,False,False
Z,OpenSans,True,False
f,Oswald,True,False
z,OpenSans,False,False
-,Quicksand,False,False
~,Aller,False,False
a,Lato,True,False
L,OpenSans,False,False
k,Roboto,True,False
z,Aller,True,False
a,Quicksand,True,True
v,Amatic,False,False
P,OpenSans,False,False
a,OpenSans,False,False
G,OpenSans,True,False
>,OpenSans,False,False
-,Oswald,True,False
),Quicksand,False,False
P,Aller,True,True
S,Quicksand,False,False
L,OpenSans,False,True
<,Quicksand,False,False
;,Quicksand,False,True
D,Oswald,True,True
C,Aller,False,False
z,Amatic,False,False
;,Oswald,True,False
P,Quicksand,False,True
9,Aller,False,False
D,Pacifico,True,False
D,OpenSans,False,False
_,OpenSans,False,False
\,OpenSans,False,False
!,OpenSans,True,True
i,Oswald,True,True
-,Aller,True,True
J,Aller,True,True
c,Roboto,True,False
{,Oswald,True,False
+,OpenSans,True,False
Z,Quicksand,True,True
{,Aller,False,True
M,Aller,True,True
9,Aller,True,False
_,Lato,True,False
+,OpenSans,True,False
p,OpenSans,False,True
y,Quicksand,False,True
_,Quicksand,False,False
4,blackjack,False,False
<,AlexBrush,False,False
u,Aller,True,False
z,Oswald,True,True
%,OpenSans,False,True
X,Quicksand,False,False
L,Aller,False,True
G,AlexBrush,False,False
N,Quicksand,False,False
Q,Aller,False,False
$,OpenSans,True,False
s,Quicksand,True,False
n,OpenSans,False,True
s,OpenSans,False,False
c,Quicksand,True,False
(,OpenSans,False,False
K,Quicksand,True,True
*,Roboto,False,False
;,Aller,True,True
s,Aller,True,True
h,Oswald,True,True
s,Aller,True,False
>,OpenSans,True,True
K,Roboto,True,True
F,Quicksand,True,False
*,Aller,False,False
n,Roboto,True,False
],Oswald,True,True
T,Quicksand,False,False
y,OpenSans,False,True
A,Quicksand,False,False
~,GreatVibes,False,False
N,Roboto,True,False
0,Roboto,True,True
j,Aller,False,False
7,Quicksand,True,False
-,Amatic,False,False
},Oswald,False,True
p,OpenSans,False,True
D,OpenSans,False,False
6,AlexBrush,False,False
r,Aller,True,False
u,OpenSans,False,True
m,OpenSans,True,False
9,OpenSans,False,True
D,OpenSans,False,False
),OpenSans,False,False
N,Roboto,True,False
y,Aller,True,True
p,OpenSans,False,True
L,AlexBrush,False,False
S,OpenSans,True,False
\,Oswald,True,False
G,OpenSans,False,True
y,Oswald,True,False
z,OpenSans,True,False
3,OpenSans,True,False
_,GreatVibes,False,False
K,OpenSans,False,False
6,Aller,True,True
X,Quicksand,True,False
"""",Roboto,True,False
],OpenSans,False,False
-,Quicksand,False,False
2,OpenSans,False,True
m,Aller,True,False
~,Aller,True,False
9,OpenSans,False,False
],Oswald,False,False
P,Aller,True,False
1,Oswald,True,False
Y,OpenSans,False,True
r,AlexBrush,False,False
[,Amatic,False,False
O,Aller,False,True
W,OpenSans,False,False
d,Roboto,True,True
@,Quicksand,False,False
H,OpenSans,False,False
n,Quicksand,False,False
A,Aller,True,True
O,AlexBrush,False,False
x,OpenSans,True,False
e,AlexBrush,False,False
<,OpenSans,True,True
a,Roboto,True,False
%,Aller,False,False
U,Roboto,True,True
x,OpenSans,False,False
g,OpenSans,True,True
Y,OpenSans,True,False
F,OpenSans,False,False
!,Roboto,True,True
c,Aller,False,True
B,Aller,False,False
u,OpenSans,False,True
V,OpenSans,True,False
J,Oswald,True,True
<,OpenSans,False,False
d,Roboto,True,True
/,Quicksand,True,True
g,OpenSans,False,False
j,Roboto,True,True
z,Aller,False,True
s,Amatic,False,False
<,OpenSans,False,False
H,Aller,True,True
>,Roboto,True,True
o,OpenSans,False,False
p,OpenSans,False,False
j,Oswald,True,False
:,Aller,False,True
1,Oswald,True,True
*,AlexBrush,False,False
>,Quicksand,False,False
w,Roboto,True,True
P,OpenSans,False,False
p,Aller,False,True
b,Oswald,True,False
z,Oswald,True,False
^,Quicksand,False,False
%,GreatVibes,False,False
=,OpenSans,True,False
\,Oswald,True,False
G,OpenSans,True,True
-,Amatic,False,False
R,Oswald,True,True
/,OpenSans,False,True
<,OpenSans,True,False
*,Roboto,False,False
a,Roboto,False,True
9,AlexBrush,False,False
"""",Oswald,True,False
>,Aller,False,True
z,Aller,True,True
R,OpenSans,True,True
-,Aller,False,False
3,Oswald,True,True
_,GreatVibes,False,False
u,OpenSans,False,False
-,Quicksand,False,False
7,OpenSans,False,False
@,Quicksand,True,False
v,Oswald,True,False
o,Quicksand,False,False
~,Aller,False,True
I,AlexBrush,False,False
H,Roboto,True,False
a,AlexBrush,False,False
J,Quicksand,False,False
O,OpenSans,True,False
z,AlexBrush,False,False
Z,Roboto,True,False
0,Quicksand,False,False
Z,Aller,True,True
u,OpenSans,False,True
c,Quicksand,False,False
!,Oswald,True,True
o,OpenSans,False,False
u,Roboto,True,True
@,OpenSans,False,False
D,OpenSans,False,True
N,OpenSans,False,False
-,Oswald,True,True
>,OpenSans,True,False
1,AlexBrush,False,False
3,Aller,False,False
\,OpenSans,False,False
p,OpenSans,False,False
p,OpenSans,False,True
o,OpenSans,False,False
G,OpenSans,False,False
s,OpenSans,True,False
<,Lato,True,False
s,OpenSans,True,False
?,Aller,False,True
5,Quicksand,False,False
~,AlexBrush,False,False
w,Aller,True,False
T,Roboto,True,True
v,Quicksand,False,False
/,Oswald,False,True
h,Aller,True,True
w,Roboto,False,False
u,Quicksand,True,False
(,Aller,True,True
!,Amatic,False,False
9,OpenSans,False,False
J,Aller,True,True
2,Pacifico,True,True
<,OpenSans,False,False
F,OpenSans,False,False
L,Aller,True,True
N,Aller,True,True
d,Quicksand,True,True
G,Oswald,True,False
$,OpenSans,True,False
o,Roboto,False,True
m,Aller,True,False
^,Oswald,True,False
D,Quicksand,False,True
h,Aller,False,False
a,Pacifico,True,False
<,Quicksand,False,False
u,OpenSans,False,False
!,OpenSans,True,True
-,Oswald,True,True
*,Aller,False,False
:,Quicksand,False,False
Z,OpenSans,True,True
4,Aller,True,False
&,GreatVibes,False,False
/,Aller,True,True
m,AlexBrush,False,False
u,OpenSans,False,False
B,Roboto,True,False
`,Oswald,True,False
T,OpenSans,False,True
t,Oswald,True,False
=,OpenSans,True,False
?,Aller,False,True
$,OpenSans,False,False
m,Aller,True,False
Z,Aller,True,True
O,OpenSans,True,False
s,Amatic,False,False
e,Lato,True,False
c,AlexBrush,False,False
7,OpenSans,False,False
%,OpenSans,False,False
6,OpenSans,False,False
7,Aller,False,True
=,Aller,True,True
`,Oswald,True,False
E,OpenSans,True,False
u,Quicksand,False,False
p,Aller,False,True
N,Quicksand,False,False
z,Amatic,False,False
T,Quicksand,False,False
_,OpenSans,False,True
a,Oswald,True,False
e,Amatic,False,False
_,OpenSans,False,False
v,OpenSans,False,True
!,Oswald,True,False
),OpenSans,True,False
S,OpenSans,True,False
+,Amatic,False,False
g,OpenSans,False,False
e,Amatic,False,False
b,Oswald,True,False
X,Quicksand,True,False
;,Aller,True,True
z,Aller,True,False
5,OpenSans,False,True
o,OpenSans,False,False
B,Aller,False,True
{,Oswald,True,True
[,Aller,True,False
L,OpenSans,False,False
3,Roboto,True,False
Q,Quicksand,True,False
j,Aller,True,True
c,Quicksand,False,False
Y,Oswald,False,False
m,Quicksand,False,False
P,Quicksand,True,True
@,Quicksand,True,True
B,OpenSans,False,True
&,OpenSans,False,False
(,Aller,False,True
=,Oswald,True,True
1,Oswald,True,True
m,Aller,True,True
J,Quicksand,True,True
;,Oswald,True,True
c,Aller,False,True
{,Aller,True,False
-,Quicksand,False,False
F,OpenSans,False,False
E,OpenSans,False,False
~,Quicksand,False,False
N,Quicksand,False,False
=,Aller,True,False
0,Quicksand,False,False
@,Quicksand,True,True
v,Oswald,True,False
`,Quicksand,False,False
a,OpenSans,True,False
G,Quicksand,False,False
F,Pacifico,False,False
>,Aller,True,False
v,Roboto,True,False
&,blackjack,False,False
-,Amatic,False,False
E,Roboto,True,True
p,Quicksand,True,False
b,Roboto,True,True
x,blackjack,False,False
b,OpenSans,False,False
4,Amatic,False,False
8,Oswald,False,False
H,OpenSans,True,True
;,Aller,True,True
z,Oswald,True,True
-,Oswald,True,True
E,OpenSans,False,True
J,OpenSans,False,False
O,OpenSans,False,True
n,Oswald,True,False
s,Quicksand,True,True
),Quicksand,True,False
-,AlexBrush,False,False
1,Aller,False,False
N,AlexBrush,False,False
_,Quicksand,True,False
z,Oswald,True,False
),OpenSans,False,True
g,Quicksand,False,False
D,OpenSans,False,False
S,AlexBrush,False,False
^,Aller,True,True
7,Lato,False,False
e,Quicksand,True,False
Q,AlexBrush,False,False
_,Quicksand,False,False
s,OpenSans,True,False
3,Quicksand,False,False
M,Quicksand,False,False
3,Aller,False,False
O,Aller,False,False
M,OpenSans,False,True
-,Aller,True,False
E,blackjack,False,False
g,OpenSans,False,True
W,Quicksand,False,False
p,OpenSans,True,True
k,OpenSans,True,False
2,OpenSans,True,False
=,Aller,True,True
t,Quicksand,False,False
A,Roboto,False,True
P,Roboto,True,False
3,GreatVibes,False,False
),OpenSans,True,False
<,Amatic,False,False
L,OpenSans,True,True
`,Quicksand,False,False
c,OpenSans,False,False
O,OpenSans,False,False
s,Quicksand,False,False
-,Amatic,False,False
(,OpenSans,True,False
:,Quicksand,False,False
7,OpenSans,False,False
:,Oswald,True,True
V,Quicksand,False,False
1,Oswald,True,True
y,Roboto,True,True
?,Aller,True,True
>,Quicksand,True,False
c,Roboto,True,True
w,Aller,False,False
5,Roboto,True,False
1,OpenSans,True,True
1,OpenSans,True,False
o,Quicksand,False,False
z,Aller,True,False
C,Quicksand,False,False
e,Lato,True,True
&,OpenSans,False,False
n,OpenSans,False,False
{,Oswald,True,True
a,OpenSans,True,True
4,OpenSans,True,True
S,OpenSans,True,False
;,Aller,True,True
L,OpenSans,True,False
N,blackjack,False,False
>,OpenSans,False,False
b,Oswald,True,False
@,Aller,True,True
e,Roboto,True,True
<,Amatic,False,False
/,Oswald,True,True
G,Pacifico,False,False
O,OpenSans,False,True
5,Quicksand,False,False
5,Roboto,True,True
"""",OpenSans,False,True
M,GreatVibes,False,False
3,OpenSans,True,False
F,Roboto,True,False
x,OpenSans,True,False
',GreatVibes,False,False
P,OpenSans,False,False
;,Amatic,True,False
-,Roboto,True,True
-,Aller,True,False
Q,Quicksand,True,False
{,Oswald,True,False
e,OpenSans,False,True
s,Roboto,True,False
",",Oswald,True,False
3,AlexBrush,False,False
/,Aller,True,True
f,Oswald,True,False
"""",Oswald,True,True
K,Roboto,True,True
V,OpenSans,False,False
-,Aller,True,False
.,Amatic,False,False
L,Quicksand,False,False
_,GreatVibes,False,False
e,Aller,True,False
>,Aller,True,True
1,Quicksand,False,False
e,OpenSans,False,True
e,Lato,True,False
3,Aller,False,True
D,Aller,True,False
i,Oswald,False,True
a,Aller,True,True
"""",Aller,True,False
0,OpenSans,False,True
j,Oswald,True,True
w,blackjack,False,False
3,OpenSans,True,True
9,OpenSans,True,False
T,Quicksand,False,False
>,Roboto,True,False
T,AlexBrush,False,False
=,OpenSans,True,False
-,Quicksand,False,False
N,Roboto,True,False
z,Quicksand,False,False
8,Quicksand,True,True
g,Lato,True,False
n,Roboto,True,True
!,Quicksand,True,True
o,Roboto,True,True
\,OpenSans,True,False
v,Quicksand,True,False
n,Aller,True,False
m,Aller,True,True
2,OpenSans,False,True
B,Lato,True,False
p,OpenSans,False,True
Q,OpenSans,True,False
Q,Quicksand,True,False
o,OpenSans,True,False
P,OpenSans,True,False
e,Aller,True,True
?,OpenSans,False,False
o,OpenSans,True,False
^,Oswald,True,True
9,Aller,True,True
=,AlexBrush,False,False
$,Lato,True,False
`,Quicksand,False,False
c,Aller,False,True
',Aller,True,True
Y,OpenSans,False,False
1,Oswald,True,True
=,Quicksand,False,False
>,Aller,False,True
s,Oswald,False,False
j,Aller,False,True
c,Quicksand,True,True
c,OpenSans,False,False
b,OpenSans,True,True
z,blackjack,False,False
4,Roboto,True,False
H,OpenSans,False,False
u,Roboto,True,True
=,Quicksand,True,False
*,blackjack,False,False
@,Aller,True,True
#,OpenSans,True,False
U,Quicksand,False,False
Y,Oswald,True,False
t,Amatic,False,False
`,Aller,True,False
?,OpenSans,False,True
a,Aller,True,True
[,OpenSans,False,False
i,Amatic,False,False
j,Oswald,True,True
=,Lato,True,False
},blackjack,False,False
"""",Aller,True,False
j,Aller,True,True
L,Oswald,True,False
c,Roboto,True,True
a,Quicksand,False,True
u,Aller,True,True
